image_index,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
699,5,7,1.4573855651178746e-06,5.3974927141098306e-05,0.027659190818667412,0.07660384476184845,0.004223632160574198,0.43388551473617554,5.225804488873109e-05,0.45751047134399414,6.455411039496539e-06,3.1716290322947316e-06
700,7,7,1.2643891267316576e-08,7.586074701748657e-08,6.129368301799332e-08,8.984765997865907e-08,1.6855876765475841e-06,6.78313369917305e-07,2.9704619919357356e-07,0.9999969005584717,8.106259485884948e-08,8.400223094895409e-08
701,2,2,3.9218457459355704e-06,2.7150836103828624e-06,0.9999873638153076,4.111462459377435e-08,1.012412667478202e-06,1.2532068467407953e-06,1.9375231374851865e-07,1.9470912775432225e-06,1.532628857603413e-06,4.0039292770188695e-08
702,4,4,2.179035192284573e-07,5.757573831033369e-07,1.8938676475954708e-06,0.00010796193237183616,0.9992030262947083,0.0005963111761957407,1.2470342880988028e-05,7.665532029932365e-05,3.2489614909536613e-07,4.614113322531921e-07
703,8,8,1.6225554873017245e-06,0.00014055499923415482,4.390494723338634e-06,5.059669092588592e-06,2.279819000250427e-06,5.929966937401332e-05,3.918205766240135e-05,8.851358046513269e-08,0.9997373223304749,1.0138468496734276e-05
704,7,7,0.0005344226956367493,1.7936814401764423e-05,0.01279526762664318,0.0014404328539967537,0.15210039913654327,0.01356890331953764,0.00011430580343585461,0.8194115161895752,1.0354257028666325e-05,6.5291396822431125e-06
705,4,4,2.2002882360538933e-06,2.9155768288546824e-07,0.016905872151255608,0.0005761897773481905,0.9824696779251099,1.6892081475816667e-05,1.4755521533516003e-06,2.357873017899692e-05,3.6891181025566766e-06,1.7831744969498686e-07
706,2,2,0.00023113364295568317,9.428174507775111e-07,0.9997428059577942,5.296418521538726e-07,1.9126835013594246e-06,8.752448593440931e-06,1.0022556296007679e-07,6.690206646453589e-07,1.3067241525277495e-05,5.871237007681884e-08
707,9,9,4.4835996959591284e-07,0.0031265607103705406,2.1572844843831263e-07,6.161799683468416e-05,7.903897767391754e-07,8.882565794010588e-07,1.0192133004238713e-06,4.599433509611117e-07,5.743705060012871e-06,0.9968023300170898
708,8,8,0.002093686955049634,8.31747820484452e-06,7.894606824265793e-06,0.00019577100465539843,1.1064327736676205e-05,2.1222183477220824e-06,1.728779898257926e-05,8.058902494667564e-06,0.9957212209701538,0.0019345248583704233
709,8,8,5.182565701034036e-07,3.4811707791959634e-06,3.480897066765465e-05,7.564656243630452e-06,3.164365807606373e-06,0.00013603745901491493,0.00014450940943788737,3.4721724659902975e-06,0.9996625185012817,3.893405846611131e-06
710,6,6,4.57068063042243e-06,4.8894103201746475e-06,0.2433393895626068,1.3774181297776522e-06,5.733155603593332e-07,0.000488577235955745,0.7561584711074829,4.975872229806555e-07,1.365109596918046e-06,3.5884630733562517e-07
711,8,0,0.8660773038864136,2.3015347323962487e-05,0.00018878279661294073,0.001943493029102683,4.30562238307175e-07,2.080376179947052e-05,6.836421562184114e-08,1.4224374922378047e-07,0.129664346575737,0.0020817513577640057
712,8,8,1.1259436405453016e-06,4.560621391647146e-07,2.916952723808208e-07,6.629554718529107e-07,1.5814174503248069e-07,6.967323429307726e-08,4.326960151956882e-06,1.794953448097658e-07,0.9999911785125732,1.5733821783214808e-06
713,7,7,0.00019555115432012826,0.0018313874024897814,0.011295247822999954,0.053280699998140335,0.01723138615489006,0.1341732293367386,0.002300187246873975,0.7778235673904419,0.00012627778050955385,0.0017425012774765491
714,4,4,7.924539602299774e-08,1.2281851695661317e-06,3.522449333104305e-05,5.0265269237570465e-05,0.9996424913406372,1.1377293049008586e-05,0.00025768272462300956,8.240716624641209e-07,7.680599196646654e-07,7.943228297335736e-08
715,3,2,2.999356865984737e-06,2.3086226065061055e-05,0.7865566611289978,0.14389602839946747,0.0014639762230217457,0.05691651254892349,0.011114845052361488,2.2165078917169012e-05,2.71403138185633e-07,3.4618853987922193e-06
716,3,3,5.710208750286938e-09,2.198399613462243e-07,9.541807230561972e-06,0.9996817111968994,4.0556140447733924e-05,0.00025191286113113165,1.570629683556035e-05,2.8915835059706296e-07,9.059944972023004e-08,8.974136989081671e-09
717,8,8,0.024515416473150253,0.0026635832618921995,0.11547378450632095,0.09995894879102707,0.005823038052767515,0.007586157415062189,0.00031873155967332423,0.0018738621147349477,0.7369540929794312,0.0048323278315365314
718,4,4,0.0005172041710466146,0.0001541885721962899,0.3232818841934204,0.024985959753394127,0.4495202600955963,0.1888309270143509,0.0014687227085232735,0.010949536226689816,7.287600601557642e-05,0.0002184374607168138
719,9,9,4.172392920054335e-08,2.3029370765925705e-07,9.226822328400885e-08,5.51879281829315e-07,2.799807496955964e-08,2.443978530664026e-08,2.1332663635575955e-08,3.143402338423584e-08,0.0009633229929022491,0.9990357160568237
720,4,4,2.662952169885102e-07,2.5835597625700757e-06,1.1121759371235385e-06,4.3116853021274437e-07,0.9997884631156921,3.9709368138574064e-05,5.097804205433931e-06,0.0001528421271359548,8.573882951168343e-06,9.317265607933223e-07
721,8,8,2.9031905341980746e-06,1.9028441329282941e-06,1.809191053325776e-05,4.016139882878633e-07,5.749305955760065e-07,1.6307295425121993e-07,1.1982194791926304e-06,2.3997506559680915e-07,0.9999735355377197,1.0036889079856337e-06
722,8,8,2.811302408645133e-07,8.222124961321242e-06,1.0717781862012998e-07,2.0647188136990735e-07,7.519901856767319e-08,5.000969860446958e-09,3.090157179030939e-07,1.8222999997874467e-08,0.9999905824661255,2.0029028746648692e-07
723,1,1,1.2121262882303085e-09,0.9999997615814209,9.939601142150423e-09,3.06402969663111e-09,1.286480477702412e-09,4.635306893874258e-08,3.4922973402018442e-09,1.2967329987567666e-10,2.4159556133440674e-08,2.0972547076780756e-07
724,8,8,0.31208887696266174,0.0003451378142926842,0.0011486674193292856,0.00019894028082489967,0.00027055563987232745,6.726376886945218e-05,1.5985704521881416e-05,1.7654090697760694e-05,0.6855223774909973,0.00032445660326629877
725,2,3,0.30638691782951355,0.07283752411603928,0.2329215407371521,0.35436418652534485,0.007031783927232027,0.0075042974203825,0.00019022045307792723,0.00016986799892038107,0.006485790014266968,0.012107882648706436
726,1,1,1.8171471083405777e-07,0.999904990196228,7.447976258845301e-06,1.0582629329292104e-05,3.548462700564414e-05,6.670802008557075e-07,7.487577136089385e-07,2.1615294372168137e-06,1.4653451216872782e-06,3.624549208325334e-05
727,3,0,0.8282732963562012,0.00019946684187743813,0.15268002450466156,0.0038048168644309044,0.0003650092694442719,0.010175391100347042,0.002551549579948187,0.000563893758226186,0.0005366588593460619,0.0008499488467350602
728,6,6,2.8738752007484436e-05,1.6379581211367622e-05,0.005125678144395351,0.001222051796503365,0.012800606898963451,0.004061258397996426,0.9762835502624512,7.240534159791423e-06,0.0004274173406884074,2.704415237531066e-05
729,5,5,7.3656131860389e-08,1.208256435347721e-06,3.6254734823160106e-06,0.001976410858333111,3.368894977029413e-05,0.9979727864265442,2.006862132475362e-06,4.5671504267374985e-06,3.1704450975666987e-07,5.339661584002897e-06
730,4,5,0.00013308366760611534,0.001060615060850978,0.0015478833811357617,0.0006460093427449465,0.15428411960601807,0.8280108571052551,0.012721538543701172,0.0014099768595770001,6.745175051037222e-05,0.00011840793013107032
731,2,2,0.00689699687063694,6.800028586440021e-06,0.992362380027771,4.89976876849596e-08,6.4854775700950995e-06,4.567395990306977e-06,1.4416790691029746e-05,2.616598067106679e-05,0.0005808980786241591,0.00010123634274350479
732,7,7,1.1814296385637135e-07,4.133948550588684e-06,2.6521233849052805e-06,7.917860784800723e-06,1.3643989404954482e-05,2.737040449574124e-05,1.913254709506873e-05,0.9999178647994995,6.11449377174722e-06,1.0664074352462194e-06
733,9,9,7.093662901525022e-08,1.788227746146731e-05,1.2508496638474753e-07,3.8977026406428195e-07,5.534867568712798e-07,7.093294129845162e-07,2.0260984001652105e-06,7.58987681592771e-08,4.616370006260695e-06,0.9999735355377197
734,9,1,8.730014542379649e-07,0.9820787310600281,1.8224054656457156e-06,0.00012278031499590725,9.004559728964523e-07,3.560455297701992e-06,1.4986818314355332e-05,3.569936382064043e-07,0.005910718347877264,0.011865384876728058
735,4,6,0.016304058954119682,1.2063542271789629e-05,0.010417022742331028,0.0006895266124047339,0.0001438762410543859,5.112582130095689e-06,0.9699752926826477,9.39036635827506e-06,0.0024421841371804476,1.468232426304894e-06
736,1,1,0.0012897190172225237,0.9978207349777222,6.352954642352415e-06,7.313242531381547e-05,7.315013021980121e-07,0.00017922325059771538,1.2985865396331064e-06,6.861976658001367e-07,0.0001827235973905772,0.00044537035864777863
737,4,4,3.1265484722098336e-05,2.542674565120251e-06,0.0001900810020742938,5.564166713156737e-06,0.9996716976165771,1.2984562999918126e-05,1.4462943909165915e-06,6.825045420555398e-05,1.5713674656581134e-05,4.753493101361528e-07
738,1,1,8.725626443606416e-09,0.999997615814209,6.329303192664781e-10,3.307950748876465e-07,1.964977069945917e-09,1.3240240548384463e-07,5.071585928995148e-10,4.12150535922251e-09,3.9319465372500417e-07,1.5697592061769683e-06
739,3,5,0.0001522456732345745,0.0002432978799333796,0.02228066697716713,0.026724033057689667,0.039517976343631744,0.8906731009483337,0.004272935446351767,0.01591736637055874,6.208218110259622e-05,0.0001562956313136965
740,2,2,2.3115691760722257e-07,9.195924212690443e-05,0.9989110231399536,0.0002262042835354805,2.181868694606237e-05,0.0007331469678319991,2.003076588152908e-06,1.3273453987494577e-05,2.15479101228766e-08,3.7710668721047114e-07
741,7,7,1.5309221907955362e-06,1.5103421901585534e-05,0.0003759858082048595,1.449042247259058e-05,0.000726852158550173,5.7647084759082645e-05,5.103691819385858e-06,0.9987919926643372,6.8527010625984985e-06,4.416127467266051e-06
742,0,0,0.9475482702255249,0.00010140194353880361,0.0007763269240967929,9.58625696512172e-06,1.6574666688029538e-06,3.25576365867164e-06,6.931398388587695e-07,4.636521680367878e-06,0.05099094286561012,0.000563105393666774
743,7,7,5.762201180914417e-05,3.592777488847787e-07,0.00035568210296332836,1.4779848243051674e-06,2.3199954739538953e-06,5.9469959523994476e-05,1.6853573470143601e-06,0.9995160102844238,3.439447027631104e-06,1.9598312519519823e-06
744,9,2,8.846285345498472e-05,0.00031513767316937447,0.937687337398529,9.061003220267594e-05,1.3447854144033045e-05,0.0024442379362881184,0.059220436960458755,9.746936484589241e-07,8.790222636889666e-06,0.0001305402984144166
745,7,7,1.0431152986711822e-05,5.21308766110451e-06,0.0004270149802323431,4.522788367467001e-05,0.0008190040243789554,0.00011799012281699106,2.1733867470175028e-06,0.9985674619674683,2.6163099846598925e-06,2.887260279749171e-06
746,6,4,0.00025092155556194484,3.574613947421312e-05,0.003920871764421463,0.0038165247533470392,0.5419939160346985,0.2063881754875183,0.24072612822055817,0.002819166984409094,4.4651238567894325e-05,3.903840934071923e-06
747,6,6,2.9772404985806133e-08,1.7781543348860396e-08,1.4585836652258877e-05,1.3768157259619329e-05,3.4538043536258556e-08,9.498189115220157e-07,0.9999688863754272,6.732244539620069e-09,1.6788043240012485e-06,1.1541196887066008e-09
748,2,2,1.1113450604227637e-08,8.011503638272188e-08,0.9999899864196777,4.329728753305062e-08,8.906578727874148e-07,5.443239388114307e-06,1.9240458470903832e-07,2.9869356694689486e-06,2.7733750584957306e-07,9.170962655957737e-09
749,5,3,6.549252589138632e-07,2.6913542114925804e-06,2.4806273358990438e-05,0.5301517248153687,0.018566539511084557,0.45118284225463867,1.0182765436184127e-05,5.234338095760904e-05,8.027668627619278e-06,2.2081742656610004e-07
750,9,9,1.3117235539539251e-05,2.0183122614980675e-05,7.811529485479696e-07,2.0706718260044e-06,2.9784957860101713e-06,1.7169352304335916e-06,6.768896128050983e-05,4.818288630303869e-07,1.5627694665454328e-05,0.9998754262924194
751,2,0,0.908155620098114,3.059763548662886e-05,0.08883192390203476,0.0017549050971865654,5.074778164271265e-05,0.0002456832444295287,0.00024889857741072774,0.0001384065399179235,0.000499585410580039,4.3573363655013964e-05
752,9,9,0.0009272096795029938,0.003869293723255396,4.142546094954014e-05,1.6968224372249097e-05,4.080864073330304e-06,2.286041990373633e-06,0.0012234400492161512,3.7567874642263632e-06,0.00025158768403343856,0.993660032749176
753,1,1,3.2224946266978804e-07,0.999943733215332,5.9491976571734995e-06,6.275269242905779e-06,1.901505726209507e-07,6.653793661826057e-06,1.742556742101442e-05,4.525301733337983e-08,2.549277269281447e-06,1.685266033746302e-05
754,2,2,6.057569379436245e-08,4.641249518044788e-08,0.9999840259552002,9.77051286099595e-07,3.3894585271809774e-07,4.205598997941706e-06,1.0344730981159955e-05,4.3182886599879566e-08,2.0215404905599144e-09,1.0563463881396729e-08
755,2,2,2.051404408121016e-05,7.923455086711328e-06,0.9806604981422424,7.5450407166499645e-06,0.0032449765130877495,0.015768246725201607,0.0002787406265269965,3.2308028039551573e-06,7.7322492870735e-06,6.288154281719471e-07
756,6,6,8.546606409254309e-07,1.940597030625213e-06,0.00020800316997338086,3.168230614392087e-05,0.0003231808077543974,1.3726331644647871e-06,0.9994199275970459,6.045630470907781e-06,3.0266940029832767e-06,3.972989816247718e-06
757,8,8,0.00027707897243089974,3.772166382987052e-05,2.363478415645659e-05,1.526431879028678e-05,1.068744677468203e-05,7.665594239369966e-06,8.000413799891248e-06,2.1143948742974317e-06,0.9995737671852112,4.4121406972408295e-05
758,2,2,3.437409986872808e-06,2.2887364892199002e-08,0.9999896287918091,8.592344613589376e-09,7.387779987766407e-08,1.418818271758937e-07,7.912809110166563e-07,2.6922939468931872e-06,3.202301513738348e-06,5.2142046236269834e-09
759,1,1,3.2202880362319775e-08,0.9999935626983643,4.3140325090007536e-08,1.393591787746118e-06,6.473634783787929e-08,5.543578822653217e-07,1.7126822626778448e-07,5.827841320638072e-08,1.5183786672423594e-07,3.892125732818386e-06
760,3,3,2.914900733230752e-06,2.3423203856509645e-06,6.833978841314092e-05,0.7686069011688232,0.04710840806365013,0.18417245149612427,3.598364983758984e-08,3.545354411471635e-05,5.878231945644075e-07,2.5057063339772867e-06
761,6,6,8.114671072689816e-05,2.9282950890774373e-06,0.02230718359351158,0.00016645573487039655,0.000289370771497488,0.015155845321714878,0.9619700908660889,5.749037427449366e-06,1.4019443369761575e-05,7.302431185962632e-06
762,6,6,0.00012778531527146697,3.2917101634666324e-05,0.3255084455013275,0.001063631963916123,0.0013155919732525945,0.03671887144446373,0.6352209448814392,1.852794184742379e-06,7.795393685228191e-06,2.1255298179312376e-06
763,0,0,0.98968505859375,5.124086601426825e-05,0.010069196112453938,8.892791083781049e-05,1.0107124580827076e-05,1.0265985110891052e-05,3.558283196980483e-06,5.655410495819524e-05,1.4762801583856344e-05,1.035387504089158e-05
764,1,1,2.040698499072846e-09,0.9999998807907104,6.702331134533779e-09,2.5583952734109516e-08,5.366307398446679e-10,1.199562404963217e-08,4.978619183582111e-10,6.348553904800269e-10,9.221622576660593e-09,1.3415227329005575e-07
765,2,2,2.80647132200329e-08,1.4034498008186347e-07,0.9999819993972778,4.907171273771382e-07,3.310381316623534e-06,4.490887477004435e-06,9.295516065321863e-06,1.418485453541507e-07,6.41508890453224e-08,1.264761095853828e-08
766,7,7,0.014177903532981873,0.0003237710625398904,0.001519088982604444,0.0048317816108465195,0.1164516806602478,0.0025541374925523996,0.00016388535732403398,0.8577530980110168,0.00139140454120934,0.0008332569850608706
767,0,2,0.029162175953388214,0.02488049305975437,0.42368271946907043,0.010644766502082348,0.0007210815674625337,0.3451133966445923,1.3363360267248936e-05,0.0003238714416511357,0.1402483582496643,0.025209831073880196
768,5,5,7.282671958819265e-07,2.423756768621388e-06,0.0040938775055110455,0.02600395493209362,0.0006367729511111975,0.9691603183746338,2.003919507842511e-05,7.97098473412916e-05,8.757695013628108e-07,1.3234360949354596e-06
769,4,4,6.172747816890478e-06,1.9115671534564171e-07,0.00010153240145882592,5.72947271848534e-07,0.9998499155044556,1.5737489889033895e-07,1.4297254438133677e-06,2.620339728309773e-06,3.728762021637522e-05,8.919879235236294e-08
770,6,7,0.14928798377513885,0.0004925336106680334,0.0011737147578969598,0.0015132769476622343,0.00025050604017451406,0.2811642289161682,0.20863236486911774,0.35688313841819763,0.00039490964263677597,0.00020732190751004964
771,1,1,5.679317473550327e-05,0.9968892931938171,3.669426632768591e-06,1.9591038835642394e-06,3.421480698762025e-07,5.954873813607264e-06,3.9185215428005904e-05,9.506777587375836e-07,0.0004932060837745667,0.00250863004475832
772,6,6,8.655553357383994e-11,1.518486225648985e-09,1.9084613711584097e-07,1.1539261635107323e-07,1.7053565226632372e-09,8.79301909062491e-10,0.9999996423721313,1.2407769034439298e-08,9.001758366489199e-11,2.891103190183486e-10
773,4,4,0.00011750662088161334,4.3452124373288825e-05,0.0020986483432352543,0.0018050256185233593,0.9642869830131531,0.00065221032127738,0.02858618088066578,0.0023147708270698786,5.238423909759149e-05,4.291534787626006e-05
774,0,0,0.8933802247047424,0.0004547842836473137,0.09471999108791351,0.0016239758115261793,2.317657163075637e-05,0.0007389801321551204,5.7448516599833965e-05,1.290292766498169e-05,0.008866607211530209,0.00012195381714263931
775,2,5,5.426292318588821e-06,7.883088073867839e-06,0.0018841535784304142,0.02659432590007782,0.35867607593536377,0.600703775882721,0.011232435703277588,0.0008562243892811239,1.2249790415808093e-05,2.741802563832607e-05
776,2,5,7.2140928750741296e-06,0.0001364462950732559,0.2713008522987366,0.04221443086862564,0.0003005608741659671,0.6857785582542419,1.1482344234536868e-05,0.00021666711836587638,3.899970124621177e-06,2.99448765872512e-05
777,6,6,2.3416666383724305e-09,5.748864717602942e-10,5.27810925632366e-07,7.86674192454484e-08,4.378735241061804e-08,3.942620896424387e-09,0.9999992847442627,3.4097054069093247e-09,7.223652431775918e-08,1.576594854668656e-09
778,0,0,0.999631404876709,2.8323182050371543e-05,0.000117242154374253,3.785886292462237e-06,1.4814145288255531e-07,1.0857994539037463e-06,0.00020878938084933907,3.389574203538359e-06,4.164522124483483e-06,1.6354856597899925e-06
779,5,6,2.081647835439071e-06,1.4207023468770785e-06,0.0001766705681802705,0.00010636480146786198,0.0001100696754292585,0.014531873166561127,0.985064685344696,1.4912294545865734e-06,4.509684913500678e-06,9.956700068869395e-07
780,9,9,7.205884458016953e-07,2.664373823790811e-06,4.32301732189444e-07,2.322758291484206e-06,1.3345166394174157e-07,1.4480426671070745e-06,5.203982595958223e-07,5.952672665898717e-08,9.923477364282007e-07,0.9999908208847046
781,1,1,3.87034290250457e-13,1.0,2.3830010881242814e-11,8.638852411202436e-10,1.1682515198285781e-11,4.114120155662704e-11,7.726790873796574e-10,1.3912229875068238e-11,1.924932158114956e-10,9.861420569023949e-10
782,7,7,5.029042995374766e-07,1.904923436768513e-07,0.0007907542167231441,9.398115798830986e-05,0.0034060291945934296,0.0003242339298594743,5.921068577663391e-07,0.9953833222389221,2.1364486713082442e-07,2.837115005149826e-07
783,6,6,9.552849405736197e-06,4.668563633458689e-06,0.051898788660764694,0.006535894237458706,0.0003981231420766562,0.0026732459664344788,0.7966287732124329,8.817556226858869e-05,0.14176045358181,2.3490822513849707e-06
784,7,7,1.926978256960865e-06,5.686283657269087e-06,7.102074960130267e-06,2.7706353648682125e-05,4.0874532714951783e-05,0.0005045124562457204,1.3866175322618801e-05,0.9993935823440552,8.438343002126203e-07,3.9103956623876e-06
785,0,0,0.999795138835907,2.5113686206168495e-06,1.8275266029377235e-06,1.0641127801136463e-06,2.7799467261502286e-07,1.2901523405162152e-07,1.5267930564277776e-07,4.541914222500054e-08,0.00018904233002103865,9.807475180423353e-06
786,3,3,2.700237473618472e-06,1.1322580576234031e-05,0.0013882397906854749,0.997453510761261,0.00048479216638952494,0.0004999839584343135,0.00012241117656230927,9.500405212747864e-06,2.7238449547439814e-05,2.491229906809167e-07
787,9,9,2.6764029826154e-05,4.5493285938391637e-07,4.755039029191721e-08,8.305369192385115e-08,3.527490122223753e-08,1.0203277156506374e-07,2.438673334381747e-07,1.0369881842109407e-08,3.5277764709462645e-06,0.9999686479568481
788,6,6,7.00560340192169e-05,0.00019844165944959968,0.019108423963189125,0.000160439100000076,0.013946538791060448,0.0014106299495324492,0.9650360941886902,1.2316392712818924e-05,1.5457149856956676e-05,4.162761615589261e-05
789,8,8,6.596158073080005e-07,8.462501455142046e-08,3.2153545248547744e-07,3.6483837106970896e-07,5.6578368656801103e-08,2.5464069608460704e-07,7.680735507165082e-06,4.343776538462407e-08,0.9999905824661255,6.301280386367125e-09
790,3,0,0.6481770873069763,4.9809954361990094e-05,0.0062413448467850685,0.019840270280838013,0.0004575644852593541,0.06712981313467026,0.25785771012306213,1.46933716678177e-05,9.322504047304392e-05,0.00013842235784977674
791,0,0,0.9997159838676453,0.00013282548752613366,0.0001054506647051312,4.971144335286226e-06,9.301261627570057e-08,1.00507975275832e-06,5.527717348741135e-06,2.247174677449948e-07,3.0483914088108577e-05,3.3853380045911763e-06
792,3,6,0.0008137034601531923,0.0003768102906178683,0.00010289128113072366,0.1732683777809143,7.020725752227008e-05,0.14503754675388336,0.6800121665000916,0.00013202874106355011,0.00017551923519931734,1.0738984201452695e-05
793,4,4,5.1768879529845435e-06,3.1005438358988613e-06,0.00017206478514708579,0.00347138661891222,0.9900177121162415,0.001967485761269927,1.9263982267148094e-06,0.00435769185423851,2.911313913500635e-06,5.77792718559067e-07
794,7,2,6.463570116466144e-06,7.439260571118211e-06,0.9902730584144592,5.300162229104899e-06,0.009465787559747696,0.0001573976333020255,1.0159797056985553e-06,7.212555647129193e-05,1.0339457730879076e-05,1.0963173053823994e-06
795,7,7,2.183298875024775e-07,1.558420194669452e-06,1.8259343050885946e-05,6.460470558522502e-06,7.946987898321822e-05,0.00018170067050959915,1.275392719435331e-06,0.999705970287323,3.7398676795419306e-06,1.2978725862922147e-06
796,1,1,2.16768353311636e-06,0.9777572751045227,0.00043056081631220877,0.004099310841411352,0.008963590487837791,0.00021306745475158095,0.005059815943241119,3.8745445635868236e-05,0.0006150424014776945,0.0028204370755702257
797,4,4,0.00040540911140851676,4.655019802157767e-05,0.0001282175217056647,0.010537135414779186,0.7947766184806824,0.013585740700364113,0.0123513862490654,0.16753655672073364,0.0001526834676042199,0.00047975542838685215
798,7,2,4.324179099057801e-05,1.857730603660457e-05,0.5145335793495178,0.08499912172555923,0.3974802494049072,0.0027572137769311666,4.3681215174729005e-05,9.712317114463076e-05,2.698191747185774e-05,2.861923462660343e-07
799,2,2,0.00048373034223914146,1.384046845487319e-05,0.6434860825538635,0.17069536447525024,0.13778914511203766,0.015521648339927197,0.03175351023674011,8.359584171557799e-05,3.3952495869016275e-05,0.0001391647383570671
800,7,7,8.188664679664726e-08,3.3906974294950487e-07,3.9031635878927773e-07,7.271684808074497e-06,1.080266974895494e-05,0.00014847306010778993,1.7776660570234526e-06,0.9998286962509155,1.4827595578026376e-06,6.747105203430692e-07
801,1,1,4.6801960706943646e-07,0.999819815158844,3.951328380935593e-06,3.9949653000803664e-05,7.595907192126106e-08,2.354599700993276e-06,4.1107637116510887e-07,5.86737087360234e-07,0.00012795488873962313,4.388249180919956e-06
802,4,2,0.0009413466905243695,1.2359691027086228e-05,0.9900931715965271,3.588479376048781e-05,0.008601086214184761,0.000257908453932032,2.958702907562838e-06,2.1829793695360422e-05,1.9036908270209096e-05,1.4416728845390026e-05
803,7,7,1.92495444935048e-05,1.9425773643888533e-05,0.00015940766024868935,1.6001913536456414e-05,0.008464143611490726,0.0001239503180840984,1.3249209587229416e-05,0.9911535382270813,2.2923868527868763e-05,8.179574251698796e-06
804,4,4,1.1464204874300776e-07,4.6133644104884297e-07,8.537835674360394e-05,1.7859064200820285e-06,0.9996546506881714,2.390521694906056e-05,1.1524742831170443e-06,0.00023234242689795792,1.4775730505789397e-07,4.8513800976479615e-08
805,4,4,6.793475222366396e-06,9.934936997524346e-07,0.003878125222399831,0.00026445710682310164,0.9957675933837891,5.404603507486172e-05,1.7742293493938632e-05,5.336665253707906e-06,4.8861733148442e-07,4.409167559060734e-06
806,8,8,0.009718046523630619,3.766444933717139e-05,5.2692943427246064e-05,0.000686422863509506,5.700570909539238e-06,4.503911986830644e-05,2.3236646029545227e-06,1.1790484677476343e-05,0.9886903166770935,0.0007500660140067339
807,4,6,5.951651473878883e-06,6.648620001215022e-06,0.003913624677807093,0.0049847946502268314,0.44889581203460693,2.1126532374182716e-05,0.5421462655067444,5.540178790397476e-06,1.1594624993449543e-05,8.688355592312291e-06
808,7,7,6.521709678963816e-07,6.819428108428838e-06,2.4052673325059004e-05,4.547823118628003e-05,6.388320343830856e-07,6.706820568069816e-05,1.1737626692820413e-07,0.9998520612716675,2.0866018246579188e-07,2.837203282979317e-06
809,7,5,0.0056680613197386265,0.013281098566949368,0.014108631759881973,0.0203390009701252,0.0015128912637010217,0.829938530921936,0.00027117348508909345,0.08890561759471893,0.025074345991015434,0.0009006290347315371
810,5,2,0.002051125280559063,4.4826290832133964e-05,0.6322093605995178,0.01687159389257431,0.0004677124961744994,0.3377591669559479,0.0001400334876962006,0.010388433001935482,1.3289515663927887e-05,5.452017649076879e-05
811,3,5,1.8613967256442265e-07,2.921967734437203e-06,0.03480558469891548,4.720415381598286e-05,4.2400038182677235e-06,0.9647720456123352,0.00034683942794799805,1.8953891412820667e-05,3.176656377945619e-07,1.6289836821670178e-06
812,7,7,3.917107460438274e-05,0.00015646031533833593,0.0002615907578729093,0.000291018484858796,0.0444045290350914,0.0015010472852736712,0.000102536978374701,0.9524378776550293,0.0005456479848362505,0.00026013245224021375
813,2,2,3.388680169802427e-10,1.154253984059217e-10,1.0,3.2501776270343896e-10,1.422748052704037e-08,5.166876704265633e-09,1.1955060941204465e-08,2.8424151921058183e-09,3.0965771613544746e-10,2.8552793809866195e-11
814,0,0,0.7361664772033691,0.192612886428833,0.0007056600297801197,0.0004718830459751189,1.7711618056637235e-05,2.0828965716646053e-05,3.138380270684138e-05,0.0031633542384952307,0.0005307666724547744,0.06627899408340454
815,8,8,3.6159281080472283e-06,2.3860995952418307e-06,1.320154524364625e-06,1.6408683904955979e-06,3.510128010475455e-07,7.362780252151424e-08,2.178053591705975e-06,4.96243444558786e-07,0.9999874830245972,4.889875526714604e-07
816,9,9,1.2727375633403426e-06,7.211790216388181e-05,1.848498868639581e-05,1.7284906789427623e-05,9.592113929102197e-05,2.5205899873981252e-06,4.3837667362822685e-06,4.351286406745203e-06,1.594828427187167e-05,0.9997677206993103
817,5,5,2.421086833237496e-07,1.9989231532235863e-06,9.79671094682999e-05,0.00066425307886675,0.00019664340652525425,0.9990105628967285,2.2418040316551924e-05,2.1548928543779766e-06,6.908383625159331e-07,2.9722466479142895e-06
818,8,8,0.19173011183738708,0.31212660670280457,0.0007810891256667674,3.394747545826249e-05,0.000470753206172958,7.794907105562743e-06,0.000777257839217782,3.729901436599903e-05,0.4918580651283264,0.0021769816521555185
819,3,2,0.0005547465989366174,0.0074127716943621635,0.4920147955417633,0.09140322357416153,0.30668777227401733,0.09485320001840591,0.00038508939906023443,0.0003943454066757113,7.113812898751348e-05,0.006222883239388466
820,6,5,6.333225610433146e-05,0.00024172663688659668,0.013698671013116837,0.010175518691539764,0.0002753805019892752,0.7838941216468811,0.19106817245483398,2.3413533654093044e-06,0.000573518977034837,7.197035301942378e-06
821,2,2,2.649728436665555e-09,4.797070829454242e-08,0.9997169375419617,2.080153649330896e-08,9.429710985386919e-07,2.2558302589459345e-05,2.3548222927161078e-08,0.00025729797198437154,2.1528576326090842e-06,2.766990192526464e-08
822,0,0,0.9989914298057556,2.24147970584454e-06,3.583232683013193e-05,0.0005813327152282,2.396119498371263e-06,1.5772488040965982e-05,5.303948000801029e-07,1.7220459085365292e-06,0.0003630330029409379,5.832576789543964e-06
